name deyqcrgluaiihveixwjjrqopubjguxhxdipfzwswybgfyl, weight 31, type Beast, INSECTIVORES
name zdgoefckaatpdohtgaxdqnlcebpuhapgfxw, weight 179, type Bird, this bird stays for the winter
name ldydtwyhdsqaylwpekgzbnvyqnrajrouupxqlxxosp, weight 309, type Bird, this bird stays for the winter
name mhbkwktjncgbccrzitlgyvxjsgfysbghjjrfumqjpykt, weight 344, type Beast, PREDATOR
name pnrkhduqqcdsfksjzscjivbtzmbzxezosr, weight 435, type Bird, this bird stays for the winter
name nuxmjyoidpwxgwyfsrsrp, weight 362, type Beast, INSECTIVORES
name vuuhepdifvfkyhsfiuleafgaapahjwtesplweqfmnmymt, weight 1005, type Beast, HERBIVORE
name gvqrjvpkakjyietvszdfknlutlojyse, weight 735, type Fish, LAKE
name kfudm, weight 115, type Bird, this bird stays for the winter
name tjoarakcmepizolzbucyztjwjodlwyorheryfddrjubkkmkl, weight 1401, type Beast, PREDATOR
name kkpcmyjgfwghijqsoqtxxdacdwkj, weight 963, type Fish, SEA
name swdbexyblq, weight 437, type Fish, RIVER
name yjeufutixpjlqvaotuwemehuxsdkpo, weight 1366, type Beast, INSECTIVORES
name hzauxkonyrbvjaqqobhywwundx, weight 1226, type Beast, PREDATOR
name iyiiutakxrnmtndmhkgqcqrpuoxlzvchuk, weight 1956, type Beast, INSECTIVORES
name cmfaqgttyitteudnkmgegginsbkjyksb, weight 1877, type Fish, LAKE
name vfqvssbhvljkjjpegotukhvsudohdujbzbwttxc, weight 2362, type Bird, this bird stays for the winter
name jpeiysbmrnoqssfvoyxkeglmaygfgihqznazgdm, weight 2428, type Beast, HERBIVORE
name fqpggrik, weight 508, type Beast, INSECTIVORES
name eslmzaynwgycjlahqyoebdpaqnzltjyxcjkbkiriopkacn, weight 3110, type Fish, RIVER
name oahnxibwwhqdrhwzxsfpqaduj, weight 1747, type Fish, LAKE
name iwzfnuhtgoaqmukhjrpfauojwzyxyhnjfooslxorlokzlw, weight 3538, type Fish, SEA
name ckguuvuwdlcqsbbdjunbikbvuewnrw, weight 2353, type Fish, RIVER
name jowrghwlkobmeahkgccnaehhsveymqpxhl, weight 2748, type Bird, this bird stays for the winter
name xoithejobprotumenselsftseduwrakoosjyysmzhfpc, weight 3661, type Bird, this bird stays for the winter
name sqfysnfylhqtripfqcbkifiniulyqqziheiztnagxs, weight 3902, type Fish, LAKE
name bifnybcbnqisspezrwbqlrkbryvoujjytonrpqve, weight 4361, type Beast, HERBIVORE
name nvucftpwctgtwmxnupycfgcuqunublmoiitnckl, weight 4311, type Bird, this bird stays for the winter
name icjfqkkvnxuqmszcixmzkwsqoiwyfalpeuuugf, weight 4436, type Bird, this bird stays for the winter
name udcqvglowdggxbpvzwalxogufhotioteryvoeicb, weight 4742, type Bird, it is a migratory bird
name ctwwibgbqcmrqwvlgsjxe, weight 2533, type Bird, it is a migratory bird
name thphhtrahkcsmjkgpcdgnrnwpjxgpqkjxbshwlhfxjyjskq, weight 5827, type Beast, HERBIVORE
name twjfxaxblfvldscivuybhrrvujjuartvoecngzoshjfkehuzd, weight 6238, type Beast, PREDATOR
name fbxyetjbyqqgrtrurpfmkhjocwyjpjzunxsrqdurt, weight 5613, type Bird, it is a migratory bird
name zblfbcvehzybemyjkesilaqfzxsmxvvwxhdyla, weight 5135, type Fish, RIVER
name mpmfezuefpiklgbrgviazktwrjfiooucdihjhd, weight 5129, type Fish, SEA
name vhlpqcfhfxcgsuzqovtkbsqknwwjdjnaqaridzsiwuoqongf, weight 7033, type Beast, INSECTIVORES
name oyctqlnzxoetyioavsorrbvoqflpql, weight 4523, type Beast, PREDATOR
name docximylpfkzdudojhkmnhyecsyfmfbpudmerkp, weight 5923, type Bird, it is a migratory bird
name ojyzogxyuhqwvctsmoadlcfewbqfibuwnuxd, weight 5639, type Bird, it is a migratory bird
name dyiggvbkwdrlmwqokgwiblbwfoummodromxujbggeytqwj, weight 7174, type Fish, LAKE
name qrrijmlqzgstvpupidbhqjmgupakuitlzktk, weight 5745, type Bird, this bird stays for the winter
name omsizywvlhlynskdgtmpxbkyhstplpubbojd, weight 5770, type Bird, this bird stays for the winter
name dvukjmeevitwmndzvwvfzfmiixsgsdixzeiksmpowkk, weight 6983, type Beast, HERBIVORE
name slzsdumambukqpkzizeeowtjzqieia, weight 5134, type Beast, INSECTIVORES
name ygksk, weight 886, type Beast, INSECTIVORES
name fdlljetapxzubvkcdbsazyxlqeylinppqaacg, weight 6709, type Bird, it is a migratory bird
